voxel_id,true_x,pred_x,error_x,true_y,pred_y,error_y
bottle_0207_x145_y75_aug_40_130,133,21.13,111.87,9,-47.98,56.98
vase_0379_x165_y150_aug_1_160,164,-10.33,174.33,53,9.45,43.55
bed_0275_x75_y175_aug_49_350,-8,5.71,13.71,-13,8.32,21.32
bottle_0205_x70_y140_aug_25_355,-1,-22.39,21.39,-168,13.16,178.84
vase_0482_x160_y160_aug_11_20,20,-5.82,25.82,-108,-21.76,86.24
sofa_0502_x170_y85_aug_15_350,-7,-3.71,3.29,33,-13.87,46.87
person_0075_x75_y125_aug_15_145,146,14.49,131.51,6,-8.55,14.55
cup_0022_x90_y120_aug_34_10,10,0.37,9.63,-19,8.07,27.07
table_0044_x130_y165_aug_27_265,-95,1.46,96.46,-109,1.36,110.36
table_0111_x160_y90_aug_42_170,172,-1.56,173.56,-105,17.82,122.82
vase_0160_x0_y90_aug_16_230,-128,-0.63,127.37,41,5.42,35.58
vase_0247_x10_y115_aug_26_0,0,7.28,7.28,84,-17.95,101.95
vase_0285_x5_y110_aug_29_90,90,15.62,74.38,56,11.27,44.730000000000004
vase_0359_x35_y120_aug_32_0,1,-6.34,7.34,163,29.83,133.17000000000002
vase_0123_x55_y120_aug_15_30,31,18.85,12.149999999999999,140,3.03,136.97
toilet_0281_x130_y145_aug_7_270,-86,18.5,104.5,-75,12.27,87.27
chair_0466_x165_y25_aug_37_285,-75,-3.19,71.81,-140,19.75,159.75
bowl_0068_x170_y140_aug_9_150,151,-17.58,168.57999999999998,-136,5.32,141.32
cone_0143_x140_y35_aug_20_25,27,-10.14,37.14,116,-7.38,123.38
vase_0090_x15_y15_aug_15_195,-161,-25.53,135.47,-119,6.45,125.45
chair_0397_x80_y165_aug_29_85,88,-11.51,99.51,127,5.83,121.17
vase_0262_x130_y80_aug_24_190,-170,-7.48,162.52,-127,-4.96,122.04
sofa_0515_x135_y150_aug_7_105,109,27.37,81.63,-95,0.3,95.3
chair_0605_x150_y15_aug_27_235,-124,-20.26,103.74,-111,-5.04,105.96
vase_0332_x115_y175_aug_31_120,123,-31.75,154.75,39,-18.06,57.06
chair_0117_x20_y145_aug_39_40,40,-12.9,52.9,71,26.59,44.41
chair_0145_x70_y100_aug_15_40,43,2.57,40.43,-157,10.73,167.73
chair_0145_x130_y130_aug_20_65,65,13.31,51.69,-96,-0.38,95.62
cone_0090_x135_y15_aug_43_280,-80,-6.95,73.05,133,8.18,124.82
vase_0123_x120_y5_aug_19_300,-59,0.19,59.19,-108,3.04,111.04
chair_0397_x65_y25_aug_11_80,82,-28.5,110.5,165,5.89,159.11
chair_0145_x140_y175_aug_7_235,-124,-3.47,120.53,-163,-12.48,150.52
sofa_0548_x10_y100_aug_29_15,19,-7.6,26.6,-163,7.43,170.43
cup_0071_x60_y80_aug_12_275,-85,5.69,90.69,51,-21.52,72.52
bookshelf_0343_x5_y165_aug_38_295,-64,2.67,66.67,122,-17.95,139.95
vase_0369_x120_y65_aug_6_245,-111,-17.51,93.49,60,-17.62,77.62
bowl_0061_x0_y20_aug_26_120,124,8.32,115.68,57,22.65,34.35
vase_0109_x135_y120_aug_49_95,97,12.02,84.98,-154,-3.03,150.97
bottle_0122_x175_y125_aug_17_80,83,19.61,63.39,37,2.06,34.94
vase_0123_x40_y60_aug_27_90,91,9.81,81.19,167,3.01,163.99
bench_0078_x60_y80_aug_46_265,-95,0.01,95.01,163,-4.93,167.93
vase_0285_x35_y165_aug_33_300,-58,-18.84,39.16,-154,-9.93,144.07
xbox_0026_x65_y25_aug_5_295,-63,5.85,68.85,180,-2.18,177.82
sofa_0395_x10_y130_aug_20_10,11,-5.17,16.17,-114,35.69,149.69
sofa_0715_x145_y30_aug_36_175,177,0.94,176.06,73,-5.9,78.9
bottle_0205_x55_y70_aug_3_140,144,27.76,116.24,-75,5.49,80.49
cup_0022_x5_y90_aug_37_35,37,7.49,29.509999999999998,-105,29.49,134.49
xbox_0026_x105_y150_aug_10_150,154,-6.05,160.05,-97,9.55,106.55
vase_0109_x65_y75_aug_4_210,-149,17.48,166.48,156,-3.42,159.42
bookshelf_0343_x20_y65_aug_12_295,-65,-19.15,45.85,-111,22.66,133.66
chair_0706_x30_y85_aug_7_195,-164,-29.94,134.06,123,30.19,92.81
chair_0039_x160_y100_aug_42_80,80,-14.41,94.41,-114,-20.93,93.07
bowl_0053_x70_y25_aug_34_15,16,-11.68,27.68,20,9.06,10.94
chair_0605_x45_y60_aug_45_45,46,19.41,26.59,-49,12.56,61.56
sofa_0478_x5_y125_aug_11_220,-138,-5.8,132.2,116,25.2,90.8
vase_0510_x70_y175_aug_1_320,-39,5.05,44.05,-131,9.52,140.52
sofa_0478_x5_y125_aug_26_90,94,19.34,74.66,5,-11.71,16.71
chair_0014_x165_y55_aug_11_45,45,15.72,29.28,31,46.34,15.340000000000003
cup_0022_x130_y40_aug_33_0,2,-5.69,7.69,-131,9.81,140.81
car_0286_x80_y140_aug_43_175,175,17.0,158.0,-159,2.22,161.22
lamp_0107_x10_y90_aug_39_25,25,-7.77,32.769999999999996,99,-60.38,159.38
cone_0143_x140_y35_aug_39_255,-104,-2.44,101.56,-74,-11.3,62.7
table_0111_x155_y145_aug_39_150,153,21.24,131.76,-106,-3.43,102.57
stairs_0113_x95_y40_aug_44_60,63,10.37,52.63,102,10.8,91.2
stairs_0113_x55_y135_aug_43_5,6,-9.22,15.22,-99,-33.7,65.3
bottle_0344_x140_y5_aug_19_95,99,7.31,91.69,35,-2.3,37.3
vase_0166_x90_y135_aug_4_155,156,13.62,142.38,-54,-15.51,38.49
chair_0298_x55_y110_aug_24_115,119,26.45,92.55,-105,7.86,112.86
sofa_0548_x15_y100_aug_25_255,-104,5.09,109.09,82,6.0,76.0
vase_0332_x55_y0_aug_3_315,-42,-27.51,14.489999999999998,171,-1.79,172.79
chair_0466_x90_y135_aug_3_80,82,-4.13,86.13,-10,20.07,30.07
dresser_0018_x0_y160_aug_24_145,149,24.29,124.71000000000001,-172,21.96,166.04
lamp_0083_x105_y25_aug_2_60,62,-10.26,72.26,-159,-11.21,147.79
bottle_0205_x85_y90_aug_14_195,-162,-11.27,150.73,19,20.61,1.6099999999999994
sofa_0610_x130_y75_aug_28_270,-87,21.6,108.6,133,-19.37,152.37
lamp_0083_x10_y40_aug_36_130,131,0.63,130.37,-166,5.46,171.46
vase_0268_x130_y15_aug_48_90,93,-4.19,97.19,28,24.41,3.59
bowl_0061_x10_y105_aug_26_315,-44,-12.78,31.22,-98,31.51,129.51
vase_0359_x60_y120_aug_2_80,80,-10.05,90.05,-32,-5.16,26.84
cup_0098_x90_y20_aug_15_175,176,-6.9,177.1,-47,3.56,50.56
vase_0543_x10_y50_aug_20_5,6,-14.75,20.75,122,-14.39,136.39
mantel_0144_x15_y65_aug_43_40,44,-2.43,46.43,67,-29.58,96.58
bottle_0382_x120_y100_aug_29_230,-130,-19.68,110.32,173,-5.74,178.74
stool_0017_x160_y25_aug_3_245,-112,-6.58,105.42,-70,-21.04,48.96
bowl_0050_x120_y35_aug_17_105,105,14.69,90.31,-53,-41.06,11.939999999999998
bathtub_0122_x35_y90_aug_36_260,-97,-1.39,95.61,-116,18.93,134.93
vase_0247_x10_y110_aug_22_275,-83,-14.2,68.8,-107,-28.91,78.09
tent_0132_x165_y60_aug_34_230,-126,-24.2,101.8,-115,29.27,144.27
vase_0280_x75_y5_aug_32_225,-133,7.93,140.93,-4,17.55,21.55
chair_0605_x95_y120_aug_14_140,143,18.93,124.07,175,16.84,158.16
vase_0090_x95_y175_aug_5_60,61,8.14,52.86,-159,-7.71,151.29
bowl_0081_x135_y105_aug_41_25,25,-13.04,38.04,-54,8.17,62.17
car_0286_x75_y45_aug_14_55,57,-1.84,58.84,81,-12.49,93.49
table_0457_x25_y155_aug_17_255,-101,9.02,110.02,-136,-26.91,109.09
chair_0386_x15_y25_aug_31_355,-3,-15.32,12.32,-113,11.99,124.99
vase_0262_x60_y40_aug_6_110,111,12.95,98.05,-7,-5.93,1.0700000000000003
vase_0268_x25_y35_aug_34_235,-124,9.47,133.47,-159,14.77,173.77
vase_0493_x35_y50_aug_1_55,55,-11.71,66.71000000000001,41,-2.04,43.04
vase_0247_x75_y115_aug_36_120,124,34.82,89.18,-45,8.46,53.46
vase_0131_x130_y10_aug_22_155,155,4.02,150.98,-143,10.63,153.63
vase_0160_x50_y10_aug_45_195,-162,14.5,176.5,40,12.52,27.48
cone_0143_x50_y30_aug_26_140,141,3.32,137.68,49,-0.57,49.57
dresser_0248_x20_y15_aug_46_15,16,-12.52,28.52,18,33.26,15.259999999999998
vase_0268_x170_y135_aug_12_325,-32,-12.19,19.810000000000002,-174,4.61,178.61
bookshelf_0343_x40_y145_aug_3_105,106,-2.75,108.75,12,-4.27,16.27
sofa_0409_x75_y135_aug_39_85,87,32.31,54.69,-18,-8.8,9.2
chair_0298_x50_y40_aug_14_285,-75,-4.42,70.58,48,-9.02,57.019999999999996
vase_0543_x125_y100_aug_49_315,-44,3.86,47.86,60,-32.88,92.88
car_0286_x5_y15_aug_11_40,42,-9.74,51.74,-79,12.77,91.77
vase_0123_x115_y140_aug_49_10,13,2.13,10.870000000000001,55,8.7,46.3
bottle_0122_x170_y155_aug_37_90,92,13.18,78.82,79,-21.26,100.26
vase_0311_x140_y75_aug_25_220,-139,16.75,155.75,-99,18.28,117.28
bench_0046_x65_y35_aug_14_30,33,-2.01,35.01,125,-25.28,150.28
cup_0053_x165_y75_aug_3_250,-107,-13.37,93.63,105,4.08,100.92
bowl_0053_x105_y145_aug_19_225,-133,-4.95,128.05,6,19.14,13.14
cup_0025_x130_y170_aug_46_185,-173,-9.89,163.11,-59,5.36,64.36
table_0457_x20_y160_aug_13_180,-178,-15.69,162.31,76,-9.97,85.97
chair_0545_x45_y20_aug_48_125,125,25.75,99.25,149,-3.7,152.7
dresser_0018_x100_y60_aug_47_210,-148,-12.66,135.34,-65,11.18,76.18
bookshelf_0259_x135_y65_aug_24_340,-17,1.4,18.4,97,4.09,92.91
cup_0083_x0_y150_aug_22_320,-38,-12.93,25.07,157,0.94,156.06
bookshelf_0107_x140_y65_aug_32_350,-10,12.84,22.84,-60,7.57,67.57
xbox_0089_x40_y5_aug_49_25,27,-14.32,41.32,-67,9.17,76.17
vase_0199_x75_y50_aug_8_110,111,16.36,94.64,-148,8.61,156.61
